,filename,filepath,age,gender,ethnicity,age-group
10318,2_1_4_20161221195137728.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/2_1_4_20161221195137728.jpg,2,1,others,0
7941,27_0_1_20170116193905098.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/27_0_1_20170116193905098.jpg,27,0,black,3
14972,3_1_0_20170109190740324.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/3_1_0_20170109190740324.jpg,3,1,white,1
15910,42_0_2_20170112192928782.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/42_0_2_20170112192928782.jpg,42,0,asian,5
22120,78_0_0_20170111210454101.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/78_0_0_20170111210454101.jpg,78,0,white,8
18832,54_0_3_20170119210124368.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/54_0_3_20170119210124368.jpg,54,0,indian,6
9082,28_1_1_20170116223115624.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/28_1_1_20170116223115624.jpg,28,1,black,3
5056,25_0_1_20170113132617968.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/25_0_1_20170113132617968.jpg,25,0,black,3
8596,28_0_1_20170113151400128.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/28_0_1_20170113151400128.jpg,28,0,black,3
19566,58_0_0_20170105173628294.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/58_0_0_20170105173628294.jpg,58,0,white,6
2768,20_1_0_20170105184054896.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/20_1_0_20170105184054896.jpg,20,1,white,3
8271,27_1_2_20170116162544980.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/27_1_2_20170116162544980.jpg,27,1,asian,3
958,16_1_0_20170109213443708.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/16_1_0_20170109213443708.jpg,16,1,white,2
19836,59_0_0_20170111171747523.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/59_0_0_20170111171747523.jpg,59,0,white,6
14680,39_0_1_20170116011220421.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/39_0_1_20170116011220421.jpg,39,0,black,4
1152,17_1_1_20170113132612480.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/17_1_1_20170113132612480.jpg,17,1,black,2
7528,26_1_3_20170116180310868.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_1_3_20170116180310868.jpg,26,1,indian,3
19073,55_0_1_20170117201404086.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/55_0_1_20170117201404086.jpg,55,0,black,6
1958,1_0_2_20161219222749039.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/1_0_2_20161219222749039.jpg,1,0,asian,0
20986,65_1_0_20170110122725239.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/65_1_0_20170110122725239.jpg,65,1,white,7
3478,22_1_1_20170113005116007.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/22_1_1_20170113005116007.jpg,22,1,black,3
3849,23_1_0_20170116221812669.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/23_1_0_20170116221812669.jpg,23,1,white,3
732,15_1_0_20170109214626752.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/15_1_0_20170109214626752.jpg,15,1,white,2
4354,24_1_0_20170103180549431.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/24_1_0_20170103180549431.jpg,24,1,white,3
14116,37_0_3_20170119162833204.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/37_0_3_20170119162833204.jpg,37,0,indian,4
8604,28_0_1_20170113155330532.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/28_0_1_20170113155330532.jpg,28,0,black,3
10024,2_0_2_20161219202644971.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/2_0_2_20161219202644971.jpg,2,0,asian,0
23119,90_0_0_20170117174931541.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/90_0_0_20170117174931541.jpg,90,0,white,10
21356,69_1_0_20170109150615726.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/69_1_0_20170109150615726.jpg,69,1,white,7
7072,26_1_1_20170116171855347.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_1_1_20170116171855347.jpg,26,1,black,3
1485,19_1_0_20170103175610671.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/19_1_0_20170103175610671.jpg,19,1,white,2
21646,70_1_0_20170117175535700.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/70_1_0_20170117175535700.jpg,70,1,white,8
602,14_1_3_20170104221807127.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/14_1_3_20170104221807127.jpg,14,1,indian,2
17413,4_0_2_20161219141202384.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/4_0_2_20161219141202384.jpg,4,0,asian,1
4363,24_1_0_20170104015931173.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/24_1_0_20170104015931173.jpg,24,1,white,3
5295,25_1_0_20170116223905448.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/25_1_0_20170116223905448.jpg,25,1,white,3
22472,80_1_4_20170110184132973.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/80_1_4_20170110184132973.jpg,80,1,others,9
4275,24_0_2_20170117141025894.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/24_0_2_20170117141025894.jpg,24,0,asian,3
19598,58_0_0_20170111210401778.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/58_0_0_20170111210401778.jpg,58,0,white,6
7071,26_1_1_20170116171846657.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_1_1_20170116171846657.jpg,26,1,black,3
2638,1_1_4_20170103210113314.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/1_1_4_20170103210113314.jpg,1,1,others,0
7033,26_1_1_20170116155754189.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_1_1_20170116155754189.jpg,26,1,black,3
8421,28_0_0_20170102233520314.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/28_0_0_20170102233520314.jpg,28,0,white,3
22729,86_0_0_20170111222700442.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/86_0_0_20170111222700442.jpg,86,0,white,9
18128,51_1_3_20170105001344652.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/51_1_3_20170105001344652.jpg,51,1,indian,6
18664,54_0_0_20170113184814520.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/54_0_0_20170113184814520.jpg,54,0,white,6
4561,24_1_1_20170116153804572.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/24_1_1_20170116153804572.jpg,24,1,black,3
20224,60_0_3_20170119203928983.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/60_0_3_20170119203928983.jpg,60,0,indian,7
11281,31_1_0_20170117133210639.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/31_1_0_20170117133210639.jpg,31,1,white,4
13763,36_0_3_20170119201947413.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/36_0_3_20170119201947413.jpg,36,0,indian,4
21235,67_1_3_20170109132529672.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/67_1_3_20170109132529672.jpg,67,1,indian,7
14277,38_0_0_20170104202333304.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/38_0_0_20170104202333304.jpg,38,0,white,4
20383,61_0_0_20170104212151300.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/61_0_0_20170104212151300.jpg,61,0,white,7
2838,20_1_1_20170114030841465.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/20_1_1_20170114030841465.jpg,20,1,black,3
18475,53_0_2_20170119205816456.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/53_0_2_20170119205816456.jpg,53,0,asian,6
22044,76_0_0_20170111222213998.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/76_0_0_20170111222213998.jpg,76,0,white,8
4782,24_1_3_20170104223610175.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/24_1_3_20170104223610175.jpg,24,1,indian,3
9678,29_1_0_20170117005833085.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/29_1_0_20170117005833085.jpg,29,1,white,3
16026,42_1_1_20170116153229826.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/42_1_1_20170116153229826.jpg,42,1,black,5
11285,31_1_0_20170117133437320.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/31_1_0_20170117133437320.jpg,31,1,white,4
6735,26_1_0_20170117091325822.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_1_0_20170117091325822.jpg,26,1,white,3
14867,3_0_0_20170110205355795.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/3_0_0_20170110205355795.jpg,3,0,white,1
21642,70_1_0_20170117155916072.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/70_1_0_20170117155916072.jpg,70,1,white,8
5752,26_0_0_20170116182305836.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_0_0_20170116182305836.jpg,26,0,white,3
21520,6_1_4_20170104005453175.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/6_1_4_20170104005453175.jpg,6,1,others,1
21201,67_0_3_20170105181005916.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/67_0_3_20170105181005916.jpg,67,0,indian,7
14594,38_1_4_20170117203738528.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/38_1_4_20170117203738528.jpg,38,1,others,4
21433,6_1_0_20170109193722375.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/6_1_0_20170109193722375.jpg,6,1,white,1
10968,30_1_2_20170116184611730.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/30_1_2_20170116184611730.jpg,30,1,asian,4
922,16_1_0_20170102234927276.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/16_1_0_20170102234927276.jpg,16,1,white,2
21948,75_0_0_20170117192228563.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/75_0_0_20170117192228563.jpg,75,0,white,8
7825,27_0_0_20170104193647416.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/27_0_0_20170104193647416.jpg,27,0,white,3
3767,23_0_3_20170119150001740.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/23_0_3_20170119150001740.jpg,23,0,indian,3
8924,28_1_0_20170109003515954.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/28_1_0_20170109003515954.jpg,28,1,white,3
12897,35_0_1_20170113184041966.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/35_0_1_20170113184041966.jpg,35,0,black,4
19406,56_1_0_20170120133230636.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/56_1_0_20170120133230636.jpg,56,1,white,6
10875,30_1_1_20170113011704335.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/30_1_1_20170113011704335.jpg,30,1,black,4
16184,43_1_1_20170116233041044.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/43_1_1_20170116233041044.jpg,43,1,black,5
22600,85_0_0_20170117175403892.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/85_0_0_20170117175403892.jpg,85,0,white,9
21192,67_0_1_20170117185950062.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/67_0_1_20170117185950062.jpg,67,0,black,7
14539,38_1_1_20170116231308847.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/38_1_1_20170116231308847.jpg,38,1,black,4
19244,56_0_0_20170111200430322.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/56_0_0_20170111200430322.jpg,56,0,white,6
7926,27_0_1_20170113175646676.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/27_0_1_20170113175646676.jpg,27,0,black,3
21614,70_0_3_20170119205748663.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/70_0_3_20170119205748663.jpg,70,0,indian,8
12016,32_1_2_20170116184058376.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/32_1_2_20170116184058376.jpg,32,1,asian,4
12476,34_0_4_20170117203232496.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/34_0_4_20170117203232496.jpg,34,0,others,4
16662,45_1_0_20170115231034803.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/45_1_0_20170115231034803.jpg,45,1,white,5
15580,40_1_1_20170113001316202.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/40_1_1_20170113001316202.jpg,40,1,black,5
21394,6_0_0_20170110215331722.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/6_0_0_20170110215331722.jpg,6,0,white,1
18750,54_0_1_20170113185017352.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/54_0_1_20170113185017352.jpg,54,0,black,6
10344,2_1_4_20161221203029673.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/2_1_4_20161221203029673.jpg,2,1,others,0
4410,24_1_0_20170116215632635.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/24_1_0_20170116215632635.jpg,24,1,white,3
15324,40_0_1_20170113135423609.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/40_0_1_20170113135423609.jpg,40,0,black,5
5513,25_1_2_20170116175251099.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/25_1_2_20170116175251099.jpg,25,1,asian,3
6739,26_1_0_20170117091638287.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_1_0_20170117091638287.jpg,26,1,white,3
9482,29_0_1_20170116205636712.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/29_0_1_20170116205636712.jpg,29,0,black,3
4045,23_1_3_20170119164546693.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/23_1_3_20170119164546693.jpg,23,1,indian,3
9818,29_1_2_20170116162958843.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/29_1_2_20170116162958843.jpg,29,1,asian,3
10490,30_0_0_20170117181320940.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/30_0_0_20170117181320940.jpg,30,0,white,4
14063,37_0_1_20170116194823302.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/37_0_1_20170116194823302.jpg,37,0,black,4
17664,50_0_0_20170111195423102.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/50_0_0_20170111195423102.jpg,50,0,white,6
14670,39_0_1_20170113135644306.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/39_0_1_20170113135644306.jpg,39,0,black,4
20345,60_1_0_20170119152445591.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/60_1_0_20170119152445591.jpg,60,1,white,7
22584,85_0_0_20170111205957066.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/85_0_0_20170111205957066.jpg,85,0,white,9
21011,65_1_0_20170110143514848.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/65_1_0_20170110143514848.jpg,65,1,white,7
2464,1_1_2_20161219221243095.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/1_1_2_20161219221243095.jpg,1,1,asian,0
11819,32_1_0_20170116221804392.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/32_1_0_20170116221804392.jpg,32,1,white,4
9069,28_1_1_20170116021944520.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/28_1_1_20170116021944520.jpg,28,1,black,3
21254,68_0_0_20170111200803612.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/68_0_0_20170111200803612.jpg,68,0,white,7
4783,24_1_3_20170104223616047.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/24_1_3_20170104223616047.jpg,24,1,indian,3
21277,68_0_0_20170117172902192.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/68_0_0_20170117172902192.jpg,68,0,white,7
10119,2_1_0_20161219154620268.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/2_1_0_20161219154620268.jpg,2,1,white,0
10063,2_0_3_20161219225453639.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/2_0_3_20161219225453639.jpg,2,0,indian,0
22212,7_0_0_20170110215603860.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/7_0_0_20170110215603860.jpg,7,0,white,1
5243,25_1_0_20170103182309849.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/25_1_0_20170103182309849.jpg,25,1,white,3
7046,26_1_1_20170116160918398.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_1_1_20170116160918398.jpg,26,1,black,3
22879,8_0_1_20170110215727788.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/8_0_1_20170110215727788.jpg,8,0,black,1
557,14_1_0_20170109204158115.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/14_1_0_20170109204158115.jpg,14,1,white,2
3115,21_1_1_20170112231908781.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/21_1_1_20170112231908781.jpg,21,1,black,3
2655,20_0_0_20170105161704786.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/20_0_0_20170105161704786.jpg,20,0,white,3
4467,24_1_0_20170117194558907.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/24_1_0_20170117194558907.jpg,24,1,white,3
9995,2_0_2_20161219162403159.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/2_0_2_20161219162403159.jpg,2,0,asian,0
16399,45_0_0_20170117182811973.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/45_0_0_20170117182811973.jpg,45,0,white,5
11662,32_0_2_20170116183717004.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/32_0_2_20170116183717004.jpg,32,0,asian,4
2551,1_1_3_20161220145208607.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/1_1_3_20161220145208607.jpg,1,1,indian,0
6495,26_0_3_20170119184204318.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_0_3_20170119184204318.jpg,26,0,indian,3
20465,61_0_2_20170116183826361.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/61_0_2_20170116183826361.jpg,61,0,asian,7
5041,25_0_0_20170117195255340.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/25_0_0_20170117195255340.jpg,25,0,white,3
821,16_0_0_20170110231647118.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/16_0_0_20170110231647118.jpg,16,0,white,2
17072,48_0_0_20170111195354415.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/48_0_0_20170111195354415.jpg,48,0,white,5
6325,26_0_3_20170104230305945.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_0_3_20170104230305945.jpg,26,0,indian,3
13619,36_0_1_20170113141850810.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/36_0_1_20170113141850810.jpg,36,0,black,4
13944,36_1_3_20161220221952627.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/36_1_3_20161220221952627.jpg,36,1,indian,4
11591,32_0_1_20170113175300325.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/32_0_1_20170113175300325.jpg,32,0,black,4
9610,29_0_4_20170119170835447.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/29_0_4_20170119170835447.jpg,29,0,others,3
16571,45_0_3_20170119201120877.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/45_0_3_20170119201120877.jpg,45,0,indian,5
12167,33_1_0_20170109001602570.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/33_1_0_20170109001602570.jpg,33,1,white,4
7553,26_1_3_20170117154510952.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_1_3_20170117154510952.jpg,26,1,indian,3
8192,27_1_1_20170112213507183.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/27_1_1_20170112213507183.jpg,27,1,black,3
11344,31_1_1_20170116222848038.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/31_1_1_20170116222848038.jpg,31,1,black,4
20898,65_0_0_20170120222816177.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/65_0_0_20170120222816177.jpg,65,0,white,7
21316,68_1_0_20170110141150729.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/68_1_0_20170110141150729.jpg,68,1,white,7
1313,18_1_0_20170109213623055.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/18_1_0_20170109213623055.jpg,18,1,white,2
13349,35_1_1_20170113012820273.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/35_1_1_20170113012820273.jpg,35,1,black,4
15871,42_0_0_20170119204427263.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/42_0_0_20170119204427263.jpg,42,0,white,5
21893,75_0_0_20170111201111541.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/75_0_0_20170111201111541.jpg,75,0,white,8
16350,45_0_0_20170117135103724.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/45_0_0_20170117135103724.jpg,45,0,white,5
17154,48_0_3_20170119211330007.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/48_0_3_20170119211330007.jpg,48,0,indian,5
21134,66_1_0_20170110153031033.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/66_1_0_20170110153031033.jpg,66,1,white,7
2063,1_0_3_20161220143121101.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/1_0_3_20161220143121101.jpg,1,0,indian,0
15225,40_0_0_20170117134415492.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/40_0_0_20170117134415492.jpg,40,0,white,5
15388,40_0_2_20170116182746808.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/40_0_2_20170116182746808.jpg,40,0,asian,5
17103,48_0_0_20170117170703274.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/48_0_0_20170117170703274.jpg,48,0,white,5
19948,5_0_2_20170109193500519.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/5_0_2_20170109193500519.jpg,5,0,asian,1
9293,28_1_3_20170119195104970.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/28_1_3_20170119195104970.jpg,28,1,indian,3
5974,26_0_1_20170113135304305.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_0_1_20170113135304305.jpg,26,0,black,3
4717,24_1_2_20170116174413898.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/24_1_2_20170116174413898.jpg,24,1,asian,3
11172,31_0_1_20170116214505667.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/31_0_1_20170116214505667.jpg,31,0,black,4
13495,35_1_4_20170117203433192.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/35_1_4_20170117203433192.jpg,35,1,others,4
4107,24_0_0_20170114024859274.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/24_0_0_20170114024859274.jpg,24,0,white,3
463,14_0_0_20170104011738192.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/14_0_0_20170104011738192.jpg,14,0,white,2
11454,32_0_0_20170113183159286.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/32_0_0_20170113183159286.jpg,32,0,white,4
21498,6_1_3_20161220223052131.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/6_1_3_20161220223052131.jpg,6,1,indian,1
2730,20_0_3_20170119150802863.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/20_0_3_20170119150802863.jpg,20,0,indian,3
3379,22_0_3_20170119150454309.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/22_0_3_20170119150454309.jpg,22,0,indian,3
8268,27_1_2_20170109132133665.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/27_1_2_20170109132133665.jpg,27,1,asian,3
23332,9_0_0_20170110225407300.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/9_0_0_20170110225407300.jpg,9,0,white,1
787,15_1_4_20170104005847968.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/15_1_4_20170104005847968.jpg,15,1,others,2
23155,90_1_0_20170110183452817.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/90_1_0_20170110183452817.jpg,90,1,white,10
17286,49_0_4_20170117190551451.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/49_0_4_20170117190551451.jpg,49,0,others,5
7244,26_1_2_20170116163918033.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_1_2_20170116163918033.jpg,26,1,asian,3
17969,50_1_1_20170112215232959.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/50_1_1_20170112215232959.jpg,50,1,black,6
4359,24_1_0_20170103180642496.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/24_1_0_20170103180642496.jpg,24,1,white,3
22203,79_1_0_20170120225840978.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/79_1_0_20170120225840978.jpg,79,1,white,8
6192,26_0_1_20170117200127227.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_0_1_20170117200127227.jpg,26,0,black,3
3089,21_1_0_20170117142612442.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/21_1_0_20170117142612442.jpg,21,1,white,3
5172,25_0_3_20170119153348729.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/25_0_3_20170119153348729.jpg,25,0,indian,3
220,11_1_0_20170109204614249.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/11_1_0_20170109204614249.jpg,11,1,white,1
