,filename,filepath,age,gender,ethnicity,age-group
10583,30_0_0_20170117181104996.jpg,/home/bortoletti/MODEL/utkface-wild-gray/30_0_0_20170117181104996.jpg,30,0,white,4
15031,3_0_0_20170110213746269.jpg,/home/bortoletti/MODEL/utkface-wild-gray/3_0_0_20170110213746269.jpg,3,0,white,1
18989,54_0_3_20170119201754083.jpg,/home/bortoletti/MODEL/utkface-wild-gray/54_0_3_20170119201754083.jpg,54,0,indian,6
12249,33_0_3_20170119164235580.jpg,/home/bortoletti/MODEL/utkface-wild-gray/33_0_3_20170119164235580.jpg,33,0,indian,4
4120,23_1_4_20170117194306603.jpg,/home/bortoletti/MODEL/utkface-wild-gray/23_1_4_20170117194306603.jpg,23,1,others,3
17431,49_0_3_20170119200252003.jpg,/home/bortoletti/MODEL/utkface-wild-gray/49_0_3_20170119200252003.jpg,49,0,indian,5
8833,28_0_2_20170116214450969.jpg,/home/bortoletti/MODEL/utkface-wild-gray/28_0_2_20170116214450969.jpg,28,0,asian,3
19144,55_0_0_20170111195247744.jpg,/home/bortoletti/MODEL/utkface-wild-gray/55_0_0_20170111195247744.jpg,55,0,white,6
21695,6_1_3_20170117135341759.jpg,/home/bortoletti/MODEL/utkface-wild-gray/6_1_3_20170117135341759.jpg,6,1,indian,1
8592,28_0_0_20170117180236154.jpg,/home/bortoletti/MODEL/utkface-wild-gray/28_0_0_20170117180236154.jpg,28,0,white,3
5486,25_1_1_20170117171908418.jpg,/home/bortoletti/MODEL/utkface-wild-gray/25_1_1_20170117171908418.jpg,25,1,black,3
22653,80_1_0_20170111210442298.jpg,/home/bortoletti/MODEL/utkface-wild-gray/80_1_0_20170111210442298.jpg,80,1,white,9
23449,9_0_0_20170110220058915.jpg,/home/bortoletti/MODEL/utkface-wild-gray/9_0_0_20170110220058915.jpg,9,0,white,1
944,16_1_0_20170105000748206.jpg,/home/bortoletti/MODEL/utkface-wild-gray/16_1_0_20170105000748206.jpg,16,1,white,2
22038,73_1_0_20170120225339921.jpg,/home/bortoletti/MODEL/utkface-wild-gray/73_1_0_20170120225339921.jpg,73,1,white,8
5190,25_0_3_20170117134725751.jpg,/home/bortoletti/MODEL/utkface-wild-gray/25_0_3_20170117134725751.jpg,25,0,indian,3
1587,1_0_0_20161219203657925.jpg,/home/bortoletti/MODEL/utkface-wild-gray/1_0_0_20161219203657925.jpg,1,0,white,0
22550,80_0_0_20170111210305500.jpg,/home/bortoletti/MODEL/utkface-wild-gray/80_0_0_20170111210305500.jpg,80,0,white,9
8262,27_1_0_20170117180028028.jpg,/home/bortoletti/MODEL/utkface-wild-gray/27_1_0_20170117180028028.jpg,27,1,white,3
10626,30_0_1_20170113141654362.jpg,/home/bortoletti/MODEL/utkface-wild-gray/30_0_1_20170113141654362.jpg,30,0,black,4
15478,40_0_1_20170113152150416.jpg,/home/bortoletti/MODEL/utkface-wild-gray/40_0_1_20170113152150416.jpg,40,0,black,5
15057,3_0_2_20161219161653119.jpg,/home/bortoletti/MODEL/utkface-wild-gray/3_0_2_20161219161653119.jpg,3,0,asian,1
22327,78_0_0_20170111222508641.jpg,/home/bortoletti/MODEL/utkface-wild-gray/78_0_0_20170111222508641.jpg,78,0,white,8
4706,24_1_2_20170116171638407.jpg,/home/bortoletti/MODEL/utkface-wild-gray/24_1_2_20170116171638407.jpg,24,1,asian,3
2839,20_1_0_20170117193616027.jpg,/home/bortoletti/MODEL/utkface-wild-gray/20_1_0_20170117193616027.jpg,20,1,white,3
4002,23_1_2_20170116173131148.jpg,/home/bortoletti/MODEL/utkface-wild-gray/23_1_2_20170116173131148.jpg,23,1,asian,3
18755,53_1_1_20170110125140922.jpg,/home/bortoletti/MODEL/utkface-wild-gray/53_1_1_20170110125140922.jpg,53,1,black,6
12395,34_0_0_20170117134908039.jpg,/home/bortoletti/MODEL/utkface-wild-gray/34_0_0_20170117134908039.jpg,34,0,white,4
12362,34_0_0_20170105173453140.jpg,/home/bortoletti/MODEL/utkface-wild-gray/34_0_0_20170105173453140.jpg,34,0,white,4
1160,17_1_1_20170112231332486.jpg,/home/bortoletti/MODEL/utkface-wild-gray/17_1_1_20170112231332486.jpg,17,1,black,2
867,16_0_0_20170110232217844.jpg,/home/bortoletti/MODEL/utkface-wild-gray/16_0_0_20170110232217844.jpg,16,0,white,2
3736,23_0_0_20170117194041797.jpg,/home/bortoletti/MODEL/utkface-wild-gray/23_0_0_20170117194041797.jpg,23,0,white,3
17986,50_0_3_20170113190305936.jpg,/home/bortoletti/MODEL/utkface-wild-gray/50_0_3_20170113190305936.jpg,50,0,indian,6
9790,29_1_0_20170117181004953.jpg,/home/bortoletti/MODEL/utkface-wild-gray/29_1_0_20170117181004953.jpg,29,1,white,3
8430,27_1_2_20170116192232693.jpg,/home/bortoletti/MODEL/utkface-wild-gray/27_1_2_20170116192232693.jpg,27,1,asian,3
18894,54_0_0_20170117204512072.jpg,/home/bortoletti/MODEL/utkface-wild-gray/54_0_0_20170117204512072.jpg,54,0,white,6
17053,47_0_0_20170104210532204.jpg,/home/bortoletti/MODEL/utkface-wild-gray/47_0_0_20170104210532204.jpg,47,0,white,5
21648,6_1_0_20170114033411045.jpg,/home/bortoletti/MODEL/utkface-wild-gray/6_1_0_20170114033411045.jpg,6,1,white,1
21696,6_1_4_20161221193229605.jpg,/home/bortoletti/MODEL/utkface-wild-gray/6_1_4_20161221193229605.jpg,6,1,others,1
1229,18_0_0_20170117175643037.jpg,/home/bortoletti/MODEL/utkface-wild-gray/18_0_0_20170117175643037.jpg,18,0,white,2
22700,82_0_0_20170111210717906.jpg,/home/bortoletti/MODEL/utkface-wild-gray/82_0_0_20170111210717906.jpg,82,0,white,9
20730,62_0_0_20170105173715821.jpg,/home/bortoletti/MODEL/utkface-wild-gray/62_0_0_20170105173715821.jpg,62,0,white,7
13164,35_0_2_20170117175222858.jpg,/home/bortoletti/MODEL/utkface-wild-gray/35_0_2_20170117175222858.jpg,35,0,asian,4
3771,23_0_1_20170120133824503.jpg,/home/bortoletti/MODEL/utkface-wild-gray/23_0_1_20170120133824503.jpg,23,0,black,3
9991,2_0_0_20161219160615893.jpg,/home/bortoletti/MODEL/utkface-wild-gray/2_0_0_20161219160615893.jpg,2,0,white,0
2360,1_1_1_20170109194611993.jpg,/home/bortoletti/MODEL/utkface-wild-gray/1_1_1_20170109194611993.jpg,1,1,black,0
2646,1_1_4_20161221201923657.jpg,/home/bortoletti/MODEL/utkface-wild-gray/1_1_4_20161221201923657.jpg,1,1,others,0
11731,32_0_1_20170117021627922.jpg,/home/bortoletti/MODEL/utkface-wild-gray/32_0_1_20170117021627922.jpg,32,0,black,4
21973,72_1_0_20170110183657201.jpg,/home/bortoletti/MODEL/utkface-wild-gray/72_1_0_20170110183657201.jpg,72,1,white,8
2030,1_0_3_20161219225413968.jpg,/home/bortoletti/MODEL/utkface-wild-gray/1_0_3_20161219225413968.jpg,1,0,indian,0
20187,5_1_0_20170109194113052.jpg,/home/bortoletti/MODEL/utkface-wild-gray/5_1_0_20170109194113052.jpg,5,1,white,1
7381,26_1_2_20170116180404568.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_2_20170116180404568.jpg,26,1,asian,3
8896,28_0_3_20170119194507123.jpg,/home/bortoletti/MODEL/utkface-wild-gray/28_0_3_20170119194507123.jpg,28,0,indian,3
14936,39_1_1_20170112235246130.jpg,/home/bortoletti/MODEL/utkface-wild-gray/39_1_1_20170112235246130.jpg,39,1,black,4
9607,29_0_1_20170117135753077.jpg,/home/bortoletti/MODEL/utkface-wild-gray/29_0_1_20170117135753077.jpg,29,0,black,3
8878,28_0_3_20170119194432235.jpg,/home/bortoletti/MODEL/utkface-wild-gray/28_0_3_20170119194432235.jpg,28,0,indian,3
7117,26_1_1_20170116160918398.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_1_20170116160918398.jpg,26,1,black,3
10294,2_1_2_20161219152910484.jpg,/home/bortoletti/MODEL/utkface-wild-gray/2_1_2_20161219152910484.jpg,2,1,asian,0
16292,43_0_3_20170119202025045.jpg,/home/bortoletti/MODEL/utkface-wild-gray/43_0_3_20170119202025045.jpg,43,0,indian,5
4384,24_0_4_20170117194435668.jpg,/home/bortoletti/MODEL/utkface-wild-gray/24_0_4_20170117194435668.jpg,24,0,others,3
12688,34_1_1_20170116164035846.jpg,/home/bortoletti/MODEL/utkface-wild-gray/34_1_1_20170116164035846.jpg,34,1,black,4
5761,26_0_0_20170113210127277.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_0_0_20170113210127277.jpg,26,0,white,3
4914,24_1_4_20170103223158047.jpg,/home/bortoletti/MODEL/utkface-wild-gray/24_1_4_20170103223158047.jpg,24,1,others,3
11784,32_0_2_20170116191428705.jpg,/home/bortoletti/MODEL/utkface-wild-gray/32_0_2_20170116191428705.jpg,32,0,asian,4
17759,4_1_4_20161221193349166.jpg,/home/bortoletti/MODEL/utkface-wild-gray/4_1_4_20161221193349166.jpg,4,1,others,1
12440,34_0_1_20170113135745306.jpg,/home/bortoletti/MODEL/utkface-wild-gray/34_0_1_20170113135745306.jpg,34,0,black,4
21181,65_1_0_20170110131531222.jpg,/home/bortoletti/MODEL/utkface-wild-gray/65_1_0_20170110131531222.jpg,65,1,white,7
370,12_1_3_20170104221910239.jpg,/home/bortoletti/MODEL/utkface-wild-gray/12_1_3_20170104221910239.jpg,12,1,indian,1
2700,20_0_0_20170116205028194.jpg,/home/bortoletti/MODEL/utkface-wild-gray/20_0_0_20170116205028194.jpg,20,0,white,3
4146,24_0_0_20170116204032263.jpg,/home/bortoletti/MODEL/utkface-wild-gray/24_0_0_20170116204032263.jpg,24,0,white,3
19241,55_0_1_20170113184228007.jpg,/home/bortoletti/MODEL/utkface-wild-gray/55_0_1_20170113184228007.jpg,55,0,black,6
239,11_1_0_20170110224810583.jpg,/home/bortoletti/MODEL/utkface-wild-gray/11_1_0_20170110224810583.jpg,11,1,white,1
4740,24_1_2_20170116173519270.jpg,/home/bortoletti/MODEL/utkface-wild-gray/24_1_2_20170116173519270.jpg,24,1,asian,3
14287,37_0_4_20170104205837940.jpg,/home/bortoletti/MODEL/utkface-wild-gray/37_0_4_20170104205837940.jpg,37,0,others,4
517,14_0_2_20170104013318514.jpg,/home/bortoletti/MODEL/utkface-wild-gray/14_0_2_20170104013318514.jpg,14,0,asian,2
12803,35_0_0_20170116201759726.jpg,/home/bortoletti/MODEL/utkface-wild-gray/35_0_0_20170116201759726.jpg,35,0,white,4
12916,35_0_0_20170117175811427.jpg,/home/bortoletti/MODEL/utkface-wild-gray/35_0_0_20170117175811427.jpg,35,0,white,4
4187,24_0_0_20170117194524762.jpg,/home/bortoletti/MODEL/utkface-wild-gray/24_0_0_20170117194524762.jpg,24,0,white,3
23072,8_0_0_20170110220416458.jpg,/home/bortoletti/MODEL/utkface-wild-gray/8_0_0_20170110220416458.jpg,8,0,white,1
18084,50_1_0_20170109012542626.jpg,/home/bortoletti/MODEL/utkface-wild-gray/50_1_0_20170109012542626.jpg,50,1,white,6
7396,26_1_2_20170116180753524.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_2_20170116180753524.jpg,26,1,asian,3
10632,30_0_1_20170113151342687.jpg,/home/bortoletti/MODEL/utkface-wild-gray/30_0_1_20170113151342687.jpg,30,0,black,4
20014,59_0_0_20170109143000485.jpg,/home/bortoletti/MODEL/utkface-wild-gray/59_0_0_20170109143000485.jpg,59,0,white,6
18682,53_1_0_20170104172755313.jpg,/home/bortoletti/MODEL/utkface-wild-gray/53_1_0_20170104172755313.jpg,53,1,white,6
2870,20_1_1_20170114030919655.jpg,/home/bortoletti/MODEL/utkface-wild-gray/20_1_1_20170114030919655.jpg,20,1,black,3
18065,50_0_4_20170117203102320.jpg,/home/bortoletti/MODEL/utkface-wild-gray/50_0_4_20170117203102320.jpg,50,0,others,6
8290,27_1_1_20170112234549479.jpg,/home/bortoletti/MODEL/utkface-wild-gray/27_1_1_20170112234549479.jpg,27,1,black,3
2066,1_0_3_20161219230414376.jpg,/home/bortoletti/MODEL/utkface-wild-gray/1_0_3_20161219230414376.jpg,1,0,indian,0
8541,28_0_0_20170116192500842.jpg,/home/bortoletti/MODEL/utkface-wild-gray/28_0_0_20170116192500842.jpg,28,0,white,3
312,12_1_0_20170109201553786.jpg,/home/bortoletti/MODEL/utkface-wild-gray/12_1_0_20170109201553786.jpg,12,1,white,1
3266,21_1_3_20170119154245353.jpg,/home/bortoletti/MODEL/utkface-wild-gray/21_1_3_20170119154245353.jpg,21,1,indian,3
3935,23_1_1_20170113195614940.jpg,/home/bortoletti/MODEL/utkface-wild-gray/23_1_1_20170113195614940.jpg,23,1,black,3
9715,29_1_0_20170103181157688.jpg,/home/bortoletti/MODEL/utkface-wild-gray/29_1_0_20170103181157688.jpg,29,1,white,3
15500,40_0_1_20170117154555325.jpg,/home/bortoletti/MODEL/utkface-wild-gray/40_0_1_20170117154555325.jpg,40,0,black,5
15519,40_0_2_20170113190355448.jpg,/home/bortoletti/MODEL/utkface-wild-gray/40_0_2_20170113190355448.jpg,40,0,asian,5
2318,1_1_0_20170109193455503.jpg,/home/bortoletti/MODEL/utkface-wild-gray/1_1_0_20170109193455503.jpg,1,1,white,0
18465,52_0_3_20170119205733615.jpg,/home/bortoletti/MODEL/utkface-wild-gray/52_0_3_20170119205733615.jpg,52,0,indian,6
9511,29_0_0_20170117180949666.jpg,/home/bortoletti/MODEL/utkface-wild-gray/29_0_0_20170117180949666.jpg,29,0,white,3
19176,55_0_0_20170117160031913.jpg,/home/bortoletti/MODEL/utkface-wild-gray/55_0_0_20170117160031913.jpg,55,0,white,6
13187,35_0_3_20170117135015886.jpg,/home/bortoletti/MODEL/utkface-wild-gray/35_0_3_20170117135015886.jpg,35,0,indian,4
22938,86_0_2_20170111210346308.jpg,/home/bortoletti/MODEL/utkface-wild-gray/86_0_2_20170111210346308.jpg,86,0,asian,9
15180,3_1_2_20161219141659416.jpg,/home/bortoletti/MODEL/utkface-wild-gray/3_1_2_20161219141659416.jpg,3,1,asian,1
12306,33_1_1_20170112211553429.jpg,/home/bortoletti/MODEL/utkface-wild-gray/33_1_1_20170112211553429.jpg,33,1,black,4
2941,20_1_4_20170103223033527.jpg,/home/bortoletti/MODEL/utkface-wild-gray/20_1_4_20170103223033527.jpg,20,1,others,3
8381,27_1_2_20170116163742635.jpg,/home/bortoletti/MODEL/utkface-wild-gray/27_1_2_20170116163742635.jpg,27,1,asian,3
18884,54_0_0_20170117190358866.jpg,/home/bortoletti/MODEL/utkface-wild-gray/54_0_0_20170117190358866.jpg,54,0,white,6
15278,3_1_4_20170103212708915.jpg,/home/bortoletti/MODEL/utkface-wild-gray/3_1_4_20170103212708915.jpg,3,1,others,1
20296,60_0_0_20170111203255875.jpg,/home/bortoletti/MODEL/utkface-wild-gray/60_0_0_20170111203255875.jpg,60,0,white,7
1964,1_0_2_20161219221912695.jpg,/home/bortoletti/MODEL/utkface-wild-gray/1_0_2_20161219221912695.jpg,1,0,asian,0
14177,37_0_0_20170119202225685.jpg,/home/bortoletti/MODEL/utkface-wild-gray/37_0_0_20170119202225685.jpg,37,0,white,4
14718,38_1_4_20170105173608614.jpg,/home/bortoletti/MODEL/utkface-wild-gray/38_1_4_20170105173608614.jpg,38,1,others,4
10374,2_1_3_20161219225432608.jpg,/home/bortoletti/MODEL/utkface-wild-gray/2_1_3_20161219225432608.jpg,2,1,indian,0
366,12_1_3_20161220222343139.jpg,/home/bortoletti/MODEL/utkface-wild-gray/12_1_3_20161220222343139.jpg,12,1,indian,1
21572,69_1_0_20170110175803672.jpg,/home/bortoletti/MODEL/utkface-wild-gray/69_1_0_20170110175803672.jpg,69,1,white,7
12414,34_0_0_20170117182629797.jpg,/home/bortoletti/MODEL/utkface-wild-gray/34_0_0_20170117182629797.jpg,34,0,white,4
22160,75_0_1_20170117183723984.jpg,/home/bortoletti/MODEL/utkface-wild-gray/75_0_1_20170117183723984.jpg,75,0,black,8
18880,54_0_0_20170117171636100.jpg,/home/bortoletti/MODEL/utkface-wild-gray/54_0_0_20170117171636100.jpg,54,0,white,6
5541,25_1_2_20170116175222886.jpg,/home/bortoletti/MODEL/utkface-wild-gray/25_1_2_20170116175222886.jpg,25,1,asian,3
21174,65_1_0_20170110122725239.jpg,/home/bortoletti/MODEL/utkface-wild-gray/65_1_0_20170110122725239.jpg,65,1,white,7
14513,38_0_1_20170117184650128.jpg,/home/bortoletti/MODEL/utkface-wild-gray/38_0_1_20170117184650128.jpg,38,0,black,4
8561,28_0_0_20170117020854365.jpg,/home/bortoletti/MODEL/utkface-wild-gray/28_0_0_20170117020854365.jpg,28,0,white,3
10624,30_0_1_20170113134204447.jpg,/home/bortoletti/MODEL/utkface-wild-gray/30_0_1_20170113134204447.jpg,30,0,black,4
15211,3_1_2_20161219162002349.jpg,/home/bortoletti/MODEL/utkface-wild-gray/3_1_2_20161219162002349.jpg,3,1,asian,1
13182,35_0_3_20170109140717487.jpg,/home/bortoletti/MODEL/utkface-wild-gray/35_0_3_20170109140717487.jpg,35,0,indian,4
4837,24_1_3_20170104234822506.jpg,/home/bortoletti/MODEL/utkface-wild-gray/24_1_3_20170104234822506.jpg,24,1,indian,3
20181,5_1_0_20170109193951363.jpg,/home/bortoletti/MODEL/utkface-wild-gray/5_1_0_20170109193951363.jpg,5,1,white,1
9674,29_0_3_20170119195300259.jpg,/home/bortoletti/MODEL/utkface-wild-gray/29_0_3_20170119195300259.jpg,29,0,indian,3
18686,53_1_0_20170104212419940.jpg,/home/bortoletti/MODEL/utkface-wild-gray/53_1_0_20170104212419940.jpg,53,1,white,6
14005,36_1_1_20170113000229769.jpg,/home/bortoletti/MODEL/utkface-wild-gray/36_1_1_20170113000229769.jpg,36,1,black,4
17721,4_1_2_20161219195237635.jpg,/home/bortoletti/MODEL/utkface-wild-gray/4_1_2_20161219195237635.jpg,4,1,asian,1
23176,8_1_0_20170109203907694.jpg,/home/bortoletti/MODEL/utkface-wild-gray/8_1_0_20170109203907694.jpg,8,1,white,1
12748,34_1_4_20170103182156641.jpg,/home/bortoletti/MODEL/utkface-wild-gray/34_1_4_20170103182156641.jpg,34,1,others,4
15448,40_0_0_20170117192150908.jpg,/home/bortoletti/MODEL/utkface-wild-gray/40_0_0_20170117192150908.jpg,40,0,white,5
17380,49_0_0_20170104205331460.jpg,/home/bortoletti/MODEL/utkface-wild-gray/49_0_0_20170104205331460.jpg,49,0,white,5
17302,48_0_3_20170119200742252.jpg,/home/bortoletti/MODEL/utkface-wild-gray/48_0_3_20170119200742252.jpg,48,0,indian,5
19526,56_0_3_20170119211644664.jpg,/home/bortoletti/MODEL/utkface-wild-gray/56_0_3_20170119211644664.jpg,56,0,indian,6
4100,23_1_4_20170103223558799.jpg,/home/bortoletti/MODEL/utkface-wild-gray/23_1_4_20170103223558799.jpg,23,1,others,3
7545,26_1_3_20170104222810087.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_3_20170104222810087.jpg,26,1,indian,3
9681,29_0_3_20170119195312988.jpg,/home/bortoletti/MODEL/utkface-wild-gray/29_0_3_20170119195312988.jpg,29,0,indian,3
21909,72_0_0_20170111222516126.jpg,/home/bortoletti/MODEL/utkface-wild-gray/72_0_0_20170111222516126.jpg,72,0,white,8
4524,24_1_1_20170112192919494.jpg,/home/bortoletti/MODEL/utkface-wild-gray/24_1_1_20170112192919494.jpg,24,1,black,3
15727,40_1_1_20170113001137947.jpg,/home/bortoletti/MODEL/utkface-wild-gray/40_1_1_20170113001137947.jpg,40,1,black,5
10769,30_0_3_20170119155828315.jpg,/home/bortoletti/MODEL/utkface-wild-gray/30_0_3_20170119155828315.jpg,30,0,indian,4
18809,54_0_0_20170105173411309.jpg,/home/bortoletti/MODEL/utkface-wild-gray/54_0_0_20170105173411309.jpg,54,0,white,6
6562,26_0_3_20170119184306855.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_0_3_20170119184306855.jpg,26,0,indian,3
15953,42_0_0_20170105163508427.jpg,/home/bortoletti/MODEL/utkface-wild-gray/42_0_0_20170105163508427.jpg,42,0,white,5
16424,44_0_3_20170119204704727.jpg,/home/bortoletti/MODEL/utkface-wild-gray/44_0_3_20170119204704727.jpg,44,0,indian,5
5556,25_1_2_20170116175258251.jpg,/home/bortoletti/MODEL/utkface-wild-gray/25_1_2_20170116175258251.jpg,25,1,asian,3
1952,1_0_2_20161219212700566.jpg,/home/bortoletti/MODEL/utkface-wild-gray/1_0_2_20161219212700566.jpg,1,0,asian,0
23249,8_1_2_20170109201847910.jpg,/home/bortoletti/MODEL/utkface-wild-gray/8_1_2_20170109201847910.jpg,8,1,asian,1
7397,26_1_2_20170116180824329.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_2_20170116180824329.jpg,26,1,asian,3
16516,45_0_0_20170117152339171.jpg,/home/bortoletti/MODEL/utkface-wild-gray/45_0_0_20170117152339171.jpg,45,0,white,5
1092,17_0_1_20170114025858837.jpg,/home/bortoletti/MODEL/utkface-wild-gray/17_0_1_20170114025858837.jpg,17,0,black,2
20870,63_0_0_20170111200740138.jpg,/home/bortoletti/MODEL/utkface-wild-gray/63_0_0_20170111200740138.jpg,63,0,white,7
23461,9_0_0_20170110220232058.jpg,/home/bortoletti/MODEL/utkface-wild-gray/9_0_0_20170110220232058.jpg,9,0,white,1
14212,37_0_1_20170117164514945.jpg,/home/bortoletti/MODEL/utkface-wild-gray/37_0_1_20170117164514945.jpg,37,0,black,4
17812,50_0_0_20170109012530622.jpg,/home/bortoletti/MODEL/utkface-wild-gray/50_0_0_20170109012530622.jpg,50,0,white,6
15243,3_1_3_20161219225530536.jpg,/home/bortoletti/MODEL/utkface-wild-gray/3_1_3_20161219225530536.jpg,3,1,indian,1
6567,26_0_3_20170119191755562.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_0_3_20170119191755562.jpg,26,0,indian,3
12155,32_1_3_20170104231906826.jpg,/home/bortoletti/MODEL/utkface-wild-gray/32_1_3_20170104231906826.jpg,32,1,indian,4
21570,69_1_0_20170110153451295.jpg,/home/bortoletti/MODEL/utkface-wild-gray/69_1_0_20170110153451295.jpg,69,1,white,7
20555,60_1_2_20170116192433309.jpg,/home/bortoletti/MODEL/utkface-wild-gray/60_1_2_20170116192433309.jpg,60,1,asian,7
137,10_1_0_20170109204435809.jpg,/home/bortoletti/MODEL/utkface-wild-gray/10_1_0_20170109204435809.jpg,10,1,white,1
9957,29_1_3_20170104234632266.jpg,/home/bortoletti/MODEL/utkface-wild-gray/29_1_3_20170104234632266.jpg,29,1,indian,3
9274,28_1_2_20170116165143580.jpg,/home/bortoletti/MODEL/utkface-wild-gray/28_1_2_20170116165143580.jpg,28,1,asian,3
747,15_1_1_20170104011851042.jpg,/home/bortoletti/MODEL/utkface-wild-gray/15_1_1_20170104011851042.jpg,15,1,black,2
1355,18_1_0_20170109214336149.jpg,/home/bortoletti/MODEL/utkface-wild-gray/18_1_0_20170109214336149.jpg,18,1,white,2
9297,28_1_2_20170116175301913.jpg,/home/bortoletti/MODEL/utkface-wild-gray/28_1_2_20170116175301913.jpg,28,1,asian,3
17644,4_1_0_20170109192031317.jpg,/home/bortoletti/MODEL/utkface-wild-gray/4_1_0_20170109192031317.jpg,4,1,white,1
2519,1_1_3_20161219224751288.jpg,/home/bortoletti/MODEL/utkface-wild-gray/1_1_3_20161219224751288.jpg,1,1,indian,0
19614,56_1_3_20170109132319407.jpg,/home/bortoletti/MODEL/utkface-wild-gray/56_1_3_20170109132319407.jpg,56,1,indian,6
4869,24_1_3_20170119155747715.jpg,/home/bortoletti/MODEL/utkface-wild-gray/24_1_3_20170119155747715.jpg,24,1,indian,3
13325,35_1_0_20170109141753176.jpg,/home/bortoletti/MODEL/utkface-wild-gray/35_1_0_20170109141753176.jpg,35,1,white,4
13850,36_0_3_20170119181330668.jpg,/home/bortoletti/MODEL/utkface-wild-gray/36_0_3_20170119181330668.jpg,36,0,indian,4
2850,20_1_1_20170112191323933.jpg,/home/bortoletti/MODEL/utkface-wild-gray/20_1_1_20170112191323933.jpg,20,1,black,3
6656,26_0_4_20170117200446422.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_0_4_20170117200446422.jpg,26,0,others,3
5590,25_1_3_20170104232710103.jpg,/home/bortoletti/MODEL/utkface-wild-gray/25_1_3_20170104232710103.jpg,25,1,indian,3
7070,26_1_1_20170116021949852.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_1_20170116021949852.jpg,26,1,black,3
14009,36_1_1_20170113001049181.jpg,/home/bortoletti/MODEL/utkface-wild-gray/36_1_1_20170113001049181.jpg,36,1,black,4
17826,50_0_0_20170111200954229.jpg,/home/bortoletti/MODEL/utkface-wild-gray/50_0_0_20170111200954229.jpg,50,0,white,6
15286,40_0_0_20170104170254385.jpg,/home/bortoletti/MODEL/utkface-wild-gray/40_0_0_20170104170254385.jpg,40,0,white,5
20968,64_0_0_20170120222952994.jpg,/home/bortoletti/MODEL/utkface-wild-gray/64_0_0_20170120222952994.jpg,64,0,white,7
23529,9_0_0_20170110225030430.jpg,/home/bortoletti/MODEL/utkface-wild-gray/9_0_0_20170110225030430.jpg,9,0,white,1
