,filename,filepath,age,gender,ethnicity,age-group
7016,26_1_1_20170113001606417.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_1_20170113001606417.jpg,26,1,black,3
1685,1_0_0_20170110213412695.jpg,/home/bortoletti/MODEL/utkface-wild/1_0_0_20170110213412695.jpg,1,0,white,0
8111,27_0_2_20170119193331082.jpg,/home/bortoletti/MODEL/utkface-wild/27_0_2_20170119193331082.jpg,27,0,asian,3
14288,37_0_4_20170116204829478.jpg,/home/bortoletti/MODEL/utkface-wild/37_0_4_20170116204829478.jpg,37,0,others,4
18871,54_0_0_20170117171225124.jpg,/home/bortoletti/MODEL/utkface-wild/54_0_0_20170117171225124.jpg,54,0,white,6
6649,26_0_4_20170117200020292.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_4_20170117200020292.jpg,26,0,others,3
5685,25_1_4_20170103182320042.jpg,/home/bortoletti/MODEL/utkface-wild/25_1_4_20170103182320042.jpg,25,1,others,3
4411,24_1_0_20170105162704533.jpg,/home/bortoletti/MODEL/utkface-wild/24_1_0_20170105162704533.jpg,24,1,white,3
7693,26_1_3_20170119163659157.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_3_20170119163659157.jpg,26,1,indian,3
9440,29_0_0_20170104201134466.jpg,/home/bortoletti/MODEL/utkface-wild/29_0_0_20170104201134466.jpg,29,0,white,3
22423,7_0_0_20170110220101562.jpg,/home/bortoletti/MODEL/utkface-wild/7_0_0_20170110220101562.jpg,7,0,white,1
18413,52_0_1_20170113174550147.jpg,/home/bortoletti/MODEL/utkface-wild/52_0_1_20170113174550147.jpg,52,0,black,6
15753,40_1_1_20170116162028041.jpg,/home/bortoletti/MODEL/utkface-wild/40_1_1_20170116162028041.jpg,40,1,black,5
6547,26_0_3_20170119183941022.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_3_20170119183941022.jpg,26,0,indian,3
23027,89_1_0_20170120225533673.jpg,/home/bortoletti/MODEL/utkface-wild/89_1_0_20170120225533673.jpg,89,1,white,9
7652,26_1_3_20170117173846653.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_3_20170117173846653.jpg,26,1,indian,3
17005,46_1_0_20170109142329559.jpg,/home/bortoletti/MODEL/utkface-wild/46_1_0_20170109142329559.jpg,46,1,white,5
1015,16_1_2_20170109214552372.jpg,/home/bortoletti/MODEL/utkface-wild/16_1_2_20170109214552372.jpg,16,1,asian,2
994,16_1_0_20170116000649066.jpg,/home/bortoletti/MODEL/utkface-wild/16_1_0_20170116000649066.jpg,16,1,white,2
15212,3_1_2_20161219162325990.jpg,/home/bortoletti/MODEL/utkface-wild/3_1_2_20161219162325990.jpg,3,1,asian,1
19703,57_1_0_20170110122411678.jpg,/home/bortoletti/MODEL/utkface-wild/57_1_0_20170110122411678.jpg,57,1,white,6
21120,65_0_1_20170117193640771.jpg,/home/bortoletti/MODEL/utkface-wild/65_0_1_20170117193640771.jpg,65,0,black,7
15134,3_1_0_20170109192420753.jpg,/home/bortoletti/MODEL/utkface-wild/3_1_0_20170109192420753.jpg,3,1,white,1
14183,37_0_1_20170113173824723.jpg,/home/bortoletti/MODEL/utkface-wild/37_0_1_20170113173824723.jpg,37,0,black,4
9251,28_1_2_20170116164331837.jpg,/home/bortoletti/MODEL/utkface-wild/28_1_2_20170116164331837.jpg,28,1,asian,3
5992,26_0_1_20170113133114391.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_1_20170113133114391.jpg,26,0,black,3
19144,55_0_0_20170111195247744.jpg,/home/bortoletti/MODEL/utkface-wild/55_0_0_20170111195247744.jpg,55,0,white,6
5209,25_0_3_20170119153018897.jpg,/home/bortoletti/MODEL/utkface-wild/25_0_3_20170119153018897.jpg,25,0,indian,3
23278,8_1_3_20170104222709156.jpg,/home/bortoletti/MODEL/utkface-wild/8_1_3_20170104222709156.jpg,8,1,indian,1
20646,61_0_2_20170112205734347.jpg,/home/bortoletti/MODEL/utkface-wild/61_0_2_20170112205734347.jpg,61,0,asian,7
2771,20_0_4_20170113133058865.jpg,/home/bortoletti/MODEL/utkface-wild/20_0_4_20170113133058865.jpg,20,0,others,3
5745,26_0_0_20170113210126011.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_0_20170113210126011.jpg,26,0,white,3
4674,24_1_2_20170116170015633.jpg,/home/bortoletti/MODEL/utkface-wild/24_1_2_20170116170015633.jpg,24,1,asian,3
11272,31_0_1_20170116143032562.jpg,/home/bortoletti/MODEL/utkface-wild/31_0_1_20170116143032562.jpg,31,0,black,4
10140,2_0_2_20161219212329726.jpg,/home/bortoletti/MODEL/utkface-wild/2_0_2_20161219212329726.jpg,2,0,asian,0
13260,35_0_4_20170105162641195.jpg,/home/bortoletti/MODEL/utkface-wild/35_0_4_20170105162641195.jpg,35,0,others,4
13701,36_0_0_20170117175609824.jpg,/home/bortoletti/MODEL/utkface-wild/36_0_0_20170117175609824.jpg,36,0,white,4
9464,29_0_0_20170116192401102.jpg,/home/bortoletti/MODEL/utkface-wild/29_0_0_20170116192401102.jpg,29,0,white,3
15532,40_0_2_20170116181335777.jpg,/home/bortoletti/MODEL/utkface-wild/40_0_2_20170116181335777.jpg,40,0,asian,5
18344,52_0_0_20170109132901912.jpg,/home/bortoletti/MODEL/utkface-wild/52_0_0_20170109132901912.jpg,52,0,white,6
8454,27_1_3_20170104235412059.jpg,/home/bortoletti/MODEL/utkface-wild/27_1_3_20170104235412059.jpg,27,1,indian,3
21797,70_0_3_20170119181040603.jpg,/home/bortoletti/MODEL/utkface-wild/70_0_3_20170119181040603.jpg,70,0,indian,8
12804,35_0_0_20170116204131804.jpg,/home/bortoletti/MODEL/utkface-wild/35_0_0_20170116204131804.jpg,35,0,white,4
13191,35_0_3_20170117154729846.jpg,/home/bortoletti/MODEL/utkface-wild/35_0_3_20170117154729846.jpg,35,0,indian,4
14792,39_0_0_20170117181222276.jpg,/home/bortoletti/MODEL/utkface-wild/39_0_0_20170117181222276.jpg,39,0,white,4
22067,74_0_1_20170113184556176.jpg,/home/bortoletti/MODEL/utkface-wild/74_0_1_20170113184556176.jpg,74,0,black,8
21128,65_0_1_20170120223512324.jpg,/home/bortoletti/MODEL/utkface-wild/65_0_1_20170120223512324.jpg,65,0,black,7
21020,65_0_0_20170111201030222.jpg,/home/bortoletti/MODEL/utkface-wild/65_0_0_20170111201030222.jpg,65,0,white,7
21275,66_0_0_20170120225927930.jpg,/home/bortoletti/MODEL/utkface-wild/66_0_0_20170120225927930.jpg,66,0,white,7
13000,35_0_1_20170113142523669.jpg,/home/bortoletti/MODEL/utkface-wild/35_0_1_20170113142523669.jpg,35,0,black,4
6686,26_1_0_20170104021534429.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_0_20170104021534429.jpg,26,1,white,3
15673,40_1_0_20170117091858010.jpg,/home/bortoletti/MODEL/utkface-wild/40_1_0_20170117091858010.jpg,40,1,white,5
14492,38_0_1_20170116010748407.jpg,/home/bortoletti/MODEL/utkface-wild/38_0_1_20170116010748407.jpg,38,0,black,4
21656,6_1_1_20170112205056443.jpg,/home/bortoletti/MODEL/utkface-wild/6_1_1_20170112205056443.jpg,6,1,black,1
8298,27_1_1_20170113011238888.jpg,/home/bortoletti/MODEL/utkface-wild/27_1_1_20170113011238888.jpg,27,1,black,3
11138,30_1_3_20170117145238579.jpg,/home/bortoletti/MODEL/utkface-wild/30_1_3_20170117145238579.jpg,30,1,indian,4
20779,62_0_1_20170113184117629.jpg,/home/bortoletti/MODEL/utkface-wild/62_0_1_20170113184117629.jpg,62,0,black,7
1553,19_1_4_20170103224609304.jpg,/home/bortoletti/MODEL/utkface-wild/19_1_4_20170103224609304.jpg,19,1,others,2
1187,17_1_4_20170103201233799.jpg,/home/bortoletti/MODEL/utkface-wild/17_1_4_20170103201233799.jpg,17,1,others,2
5963,26_0_0_20170119180207803.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_0_20170119180207803.jpg,26,0,white,3
10037,2_0_0_20170110213639642.jpg,/home/bortoletti/MODEL/utkface-wild/2_0_0_20170110213639642.jpg,2,0,white,0
18425,52_0_1_20170120222557074.jpg,/home/bortoletti/MODEL/utkface-wild/52_0_1_20170120222557074.jpg,52,0,black,6
18406,52_0_1_20170111171747356.jpg,/home/bortoletti/MODEL/utkface-wild/52_0_1_20170111171747356.jpg,52,0,black,6
2946,20_1_4_20170103224354767.jpg,/home/bortoletti/MODEL/utkface-wild/20_1_4_20170103224354767.jpg,20,1,others,3
496,14_0_0_20170110232651186.jpg,/home/bortoletti/MODEL/utkface-wild/14_0_0_20170110232651186.jpg,14,0,white,2
21321,66_1_0_20170110141754767.jpg,/home/bortoletti/MODEL/utkface-wild/66_1_0_20170110141754767.jpg,66,1,white,7
14666,38_1_1_20170116175444213.jpg,/home/bortoletti/MODEL/utkface-wild/38_1_1_20170116175444213.jpg,38,1,black,4
5260,25_0_4_20170117151632205.jpg,/home/bortoletti/MODEL/utkface-wild/25_0_4_20170117151632205.jpg,25,0,others,3
17014,46_1_0_20170120133524101.jpg,/home/bortoletti/MODEL/utkface-wild/46_1_0_20170120133524101.jpg,46,1,white,5
10941,30_1_0_20170117203639423.jpg,/home/bortoletti/MODEL/utkface-wild/30_1_0_20170117203639423.jpg,30,1,white,4
3407,22_0_3_20170117143018402.jpg,/home/bortoletti/MODEL/utkface-wild/22_0_3_20170117143018402.jpg,22,0,indian,3
9880,29_1_1_20170117105204369.jpg,/home/bortoletti/MODEL/utkface-wild/29_1_1_20170117105204369.jpg,29,1,black,3
10300,2_1_2_20161219155546973.jpg,/home/bortoletti/MODEL/utkface-wild/2_1_2_20161219155546973.jpg,2,1,asian,0
6776,26_1_0_20170116234743292.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_0_20170116234743292.jpg,26,1,white,3
9341,28_1_3_20170104232916497.jpg,/home/bortoletti/MODEL/utkface-wild/28_1_3_20170104232916497.jpg,28,1,indian,3
7417,26_1_2_20170116183011989.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_2_20170116183011989.jpg,26,1,asian,3
9315,28_1_2_20170116190143221.jpg,/home/bortoletti/MODEL/utkface-wild/28_1_2_20170116190143221.jpg,28,1,asian,3
3559,22_1_2_20170116162441662.jpg,/home/bortoletti/MODEL/utkface-wild/22_1_2_20170116162441662.jpg,22,1,asian,3
6498,26_0_3_20170119180750411.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_3_20170119180750411.jpg,26,0,indian,3
15335,40_0_0_20170116223819699.jpg,/home/bortoletti/MODEL/utkface-wild/40_0_0_20170116223819699.jpg,40,0,white,5
15876,41_0_3_20170119162741678.jpg,/home/bortoletti/MODEL/utkface-wild/41_0_3_20170119162741678.jpg,41,0,indian,5
18855,54_0_0_20170117155536389.jpg,/home/bortoletti/MODEL/utkface-wild/54_0_0_20170117155536389.jpg,54,0,white,6
13742,36_0_1_20170113134300507.jpg,/home/bortoletti/MODEL/utkface-wild/36_0_1_20170113134300507.jpg,36,0,black,4
22029,73_1_0_20170110141108353.jpg,/home/bortoletti/MODEL/utkface-wild/73_1_0_20170110141108353.jpg,73,1,white,8
6149,26_0_1_20170116192814189.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_1_20170116192814189.jpg,26,0,black,3
22975,88_0_0_20170111222657241.jpg,/home/bortoletti/MODEL/utkface-wild/88_0_0_20170111222657241.jpg,88,0,white,9
10904,30_1_0_20170117150834483.jpg,/home/bortoletti/MODEL/utkface-wild/30_1_0_20170117150834483.jpg,30,1,white,4
12414,34_0_0_20170117182629797.jpg,/home/bortoletti/MODEL/utkface-wild/34_0_0_20170117182629797.jpg,34,0,white,4
13133,35_0_2_20170116181240160.jpg,/home/bortoletti/MODEL/utkface-wild/35_0_2_20170116181240160.jpg,35,0,asian,4
2380,1_1_2_20161219151131108.jpg,/home/bortoletti/MODEL/utkface-wild/1_1_2_20161219151131108.jpg,1,1,asian,0
22973,88_0_0_20170111210626829.jpg,/home/bortoletti/MODEL/utkface-wild/88_0_0_20170111210626829.jpg,88,0,white,9
5136,25_0_1_20170116002837310.jpg,/home/bortoletti/MODEL/utkface-wild/25_0_1_20170116002837310.jpg,25,0,black,3
22798,85_0_0_20170117174438038.jpg,/home/bortoletti/MODEL/utkface-wild/85_0_0_20170117174438038.jpg,85,0,white,9
15192,3_1_2_20161219151448835.jpg,/home/bortoletti/MODEL/utkface-wild/3_1_2_20161219151448835.jpg,3,1,asian,1
3005,21_0_1_20170114032016183.jpg,/home/bortoletti/MODEL/utkface-wild/21_0_1_20170114032016183.jpg,21,0,black,3
13901,36_0_3_20170119202128525.jpg,/home/bortoletti/MODEL/utkface-wild/36_0_3_20170119202128525.jpg,36,0,indian,4
18457,52_0_3_20170119205650336.jpg,/home/bortoletti/MODEL/utkface-wild/52_0_3_20170119205650336.jpg,52,0,indian,6
20564,61_0_0_20170104185643766.jpg,/home/bortoletti/MODEL/utkface-wild/61_0_0_20170104185643766.jpg,61,0,white,7
1221,18_0_0_20170117135727463.jpg,/home/bortoletti/MODEL/utkface-wild/18_0_0_20170117135727463.jpg,18,0,white,2
14740,39_0_0_20170104184915702.jpg,/home/bortoletti/MODEL/utkface-wild/39_0_0_20170104184915702.jpg,39,0,white,4
6971,26_1_1_20170112213309749.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_1_20170112213309749.jpg,26,1,black,3
10914,30_1_0_20170117154634082.jpg,/home/bortoletti/MODEL/utkface-wild/30_1_0_20170117154634082.jpg,30,1,white,4
21826,70_1_0_20170110180429816.jpg,/home/bortoletti/MODEL/utkface-wild/70_1_0_20170110180429816.jpg,70,1,white,8
8946,28_0_3_20170119211740328.jpg,/home/bortoletti/MODEL/utkface-wild/28_0_3_20170119211740328.jpg,28,0,indian,3
3098,21_1_0_20170112233608086.jpg,/home/bortoletti/MODEL/utkface-wild/21_1_0_20170112233608086.jpg,21,1,white,3
12257,33_0_4_20170104172529099.jpg,/home/bortoletti/MODEL/utkface-wild/33_0_4_20170104172529099.jpg,33,0,others,4
10403,2_1_3_20161220144902743.jpg,/home/bortoletti/MODEL/utkface-wild/2_1_3_20161220144902743.jpg,2,1,indian,0
2428,1_1_2_20161219195252187.jpg,/home/bortoletti/MODEL/utkface-wild/1_1_2_20161219195252187.jpg,1,1,asian,0
16446,44_1_1_20170116164354400.jpg,/home/bortoletti/MODEL/utkface-wild/44_1_1_20170116164354400.jpg,44,1,black,5
12126,32_1_2_20170116175135519.jpg,/home/bortoletti/MODEL/utkface-wild/32_1_2_20170116175135519.jpg,32,1,asian,4
20381,60_0_2_20170116182752428.jpg,/home/bortoletti/MODEL/utkface-wild/60_0_2_20170116182752428.jpg,60,0,asian,7
16765,45_0_3_20170120221319813.jpg,/home/bortoletti/MODEL/utkface-wild/45_0_3_20170120221319813.jpg,45,0,indian,5
5991,26_0_1_20170113132700512.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_1_20170113132700512.jpg,26,0,black,3
2157,1_0_4_20161221195419136.jpg,/home/bortoletti/MODEL/utkface-wild/1_0_4_20161221195419136.jpg,1,0,others,0
7552,26_1_3_20170104222929063.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_3_20170104222929063.jpg,26,1,indian,3
17903,50_0_0_20170120220738491.jpg,/home/bortoletti/MODEL/utkface-wild/50_0_0_20170120220738491.jpg,50,0,white,6
5989,26_0_1_20170105183906447.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_1_20170105183906447.jpg,26,0,black,3
1829,1_0_2_20161219190110523.jpg,/home/bortoletti/MODEL/utkface-wild/1_0_2_20161219190110523.jpg,1,0,asian,0
6857,26_1_0_20170117174305030.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_0_20170117174305030.jpg,26,1,white,3
13119,35_0_2_20170116165347849.jpg,/home/bortoletti/MODEL/utkface-wild/35_0_2_20170116165347849.jpg,35,0,asian,4
13370,35_1_0_20170117142830378.jpg,/home/bortoletti/MODEL/utkface-wild/35_1_0_20170117142830378.jpg,35,1,white,4
21942,72_1_0_20170110120829664.jpg,/home/bortoletti/MODEL/utkface-wild/72_1_0_20170110120829664.jpg,72,1,white,8
18069,50_1_0_20170103163657008.jpg,/home/bortoletti/MODEL/utkface-wild/50_1_0_20170103163657008.jpg,50,1,white,6
8633,28_0_0_20170119194754322.jpg,/home/bortoletti/MODEL/utkface-wild/28_0_0_20170119194754322.jpg,28,0,white,3
17679,4_1_0_20170119144520789.jpg,/home/bortoletti/MODEL/utkface-wild/4_1_0_20170119144520789.jpg,4,1,white,1
21750,70_0_0_20170117173632929.jpg,/home/bortoletti/MODEL/utkface-wild/70_0_0_20170117173632929.jpg,70,0,white,8
9064,28_1_0_20170117122002945.jpg,/home/bortoletti/MODEL/utkface-wild/28_1_0_20170117122002945.jpg,28,1,white,3
13143,35_0_2_20170116184036787.jpg,/home/bortoletti/MODEL/utkface-wild/35_0_2_20170116184036787.jpg,35,0,asian,4
14418,38_0_0_20170109011114784.jpg,/home/bortoletti/MODEL/utkface-wild/38_0_0_20170109011114784.jpg,38,0,white,4
4333,24_0_3_20170119152239904.jpg,/home/bortoletti/MODEL/utkface-wild/24_0_3_20170119152239904.jpg,24,0,indian,3
1783,1_0_2_20161219160107597.jpg,/home/bortoletti/MODEL/utkface-wild/1_0_2_20161219160107597.jpg,1,0,asian,0
10926,30_1_0_20170117181122764.jpg,/home/bortoletti/MODEL/utkface-wild/30_1_0_20170117181122764.jpg,30,1,white,4
9197,28_1_1_20170117022248705.jpg,/home/bortoletti/MODEL/utkface-wild/28_1_1_20170117022248705.jpg,28,1,black,3
6433,26_0_3_20170117154834390.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_3_20170117154834390.jpg,26,0,indian,3
8520,28_0_0_20170108225116577.jpg,/home/bortoletti/MODEL/utkface-wild/28_0_0_20170108225116577.jpg,28,0,white,3
22409,7_0_0_20170110215603860.jpg,/home/bortoletti/MODEL/utkface-wild/7_0_0_20170110215603860.jpg,7,0,white,1
17166,47_0_4_20170104210443652.jpg,/home/bortoletti/MODEL/utkface-wild/47_0_4_20170104210443652.jpg,47,0,others,5
3761,23_0_1_20170114034248958.jpg,/home/bortoletti/MODEL/utkface-wild/23_0_1_20170114034248958.jpg,23,0,black,3
4247,24_0_1_20170117194352739.jpg,/home/bortoletti/MODEL/utkface-wild/24_0_1_20170117194352739.jpg,24,0,black,3
20291,60_0_0_20170111195408393.jpg,/home/bortoletti/MODEL/utkface-wild/60_0_0_20170111195408393.jpg,60,0,white,7
17735,4_1_3_20161219224833967.jpg,/home/bortoletti/MODEL/utkface-wild/4_1_3_20161219224833967.jpg,4,1,indian,1
16324,43_1_0_20170117185939842.jpg,/home/bortoletti/MODEL/utkface-wild/43_1_0_20170117185939842.jpg,43,1,white,5
11501,31_1_3_20170104234514954.jpg,/home/bortoletti/MODEL/utkface-wild/31_1_3_20170104234514954.jpg,31,1,indian,4
19838,58_0_0_20170120222805833.jpg,/home/bortoletti/MODEL/utkface-wild/58_0_0_20170120222805833.jpg,58,0,white,6
10385,2_1_3_20161219225905168.jpg,/home/bortoletti/MODEL/utkface-wild/2_1_3_20161219225905168.jpg,2,1,indian,0
20385,60_0_2_20170116192532074.jpg,/home/bortoletti/MODEL/utkface-wild/60_0_2_20170116192532074.jpg,60,0,asian,7
19738,58_0_0_20170104213209283.jpg,/home/bortoletti/MODEL/utkface-wild/58_0_0_20170104213209283.jpg,58,0,white,6
1086,17_0_1_20170113132556480.jpg,/home/bortoletti/MODEL/utkface-wild/17_0_1_20170113132556480.jpg,17,0,black,2
9040,28_1_0_20170116214208669.jpg,/home/bortoletti/MODEL/utkface-wild/28_1_0_20170116214208669.jpg,28,1,white,3
6862,26_1_0_20170117174638343.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_0_20170117174638343.jpg,26,1,white,3
7196,26_1_1_20170116231923179.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_1_20170116231923179.jpg,26,1,black,3
9332,28_1_3_20170104223430207.jpg,/home/bortoletti/MODEL/utkface-wild/28_1_3_20170104223430207.jpg,28,1,indian,3
23126,8_1_0_20170109202257880.jpg,/home/bortoletti/MODEL/utkface-wild/8_1_0_20170109202257880.jpg,8,1,white,1
22195,75_1_0_20170110131723117.jpg,/home/bortoletti/MODEL/utkface-wild/75_1_0_20170110131723117.jpg,75,1,white,8
23513,9_0_0_20170110224542473.jpg,/home/bortoletti/MODEL/utkface-wild/9_0_0_20170110224542473.jpg,9,0,white,1
12993,35_0_1_20170113134711160.jpg,/home/bortoletti/MODEL/utkface-wild/35_0_1_20170113134711160.jpg,35,0,black,4
20969,64_0_0_20170120223401173.jpg,/home/bortoletti/MODEL/utkface-wild/64_0_0_20170120223401173.jpg,64,0,white,7
22768,84_1_0_20170120230246475.jpg,/home/bortoletti/MODEL/utkface-wild/84_1_0_20170120230246475.jpg,84,1,white,9
14712,38_1_3_20170119202605726.jpg,/home/bortoletti/MODEL/utkface-wild/38_1_3_20170119202605726.jpg,38,1,indian,4
1928,1_0_2_20161219205758717.jpg,/home/bortoletti/MODEL/utkface-wild/1_0_2_20161219205758717.jpg,1,0,asian,0
20316,60_0_0_20170117001221298.jpg,/home/bortoletti/MODEL/utkface-wild/60_0_0_20170117001221298.jpg,60,0,white,7
7716,26_1_3_20170119192143202.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_3_20170119192143202.jpg,26,1,indian,3
21551,69_1_0_20170110131736764.jpg,/home/bortoletti/MODEL/utkface-wild/69_1_0_20170110131736764.jpg,69,1,white,7
19935,58_0_3_20170119211700248.jpg,/home/bortoletti/MODEL/utkface-wild/58_0_3_20170119211700248.jpg,58,0,indian,6
20554,60_1_2_20170110151419801.jpg,/home/bortoletti/MODEL/utkface-wild/60_1_2_20170110151419801.jpg,60,1,asian,7
5231,25_0_3_20170119171616945.jpg,/home/bortoletti/MODEL/utkface-wild/25_0_3_20170119171616945.jpg,25,0,indian,3
9739,29_1_0_20170104172655682.jpg,/home/bortoletti/MODEL/utkface-wild/29_1_0_20170104172655682.jpg,29,1,white,3
7537,26_1_3_20170104222600591.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_3_20170104222600591.jpg,26,1,indian,3
18412,52_0_1_20170113173551387.jpg,/home/bortoletti/MODEL/utkface-wild/52_0_1_20170113173551387.jpg,52,0,black,6
12288,33_1_0_20170112235509832.jpg,/home/bortoletti/MODEL/utkface-wild/33_1_0_20170112235509832.jpg,33,1,white,4
7094,26_1_1_20170116153807471.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_1_20170116153807471.jpg,26,1,black,3
10413,2_1_4_20161221192821980.jpg,/home/bortoletti/MODEL/utkface-wild/2_1_4_20161221192821980.jpg,2,1,others,0
20155,5_1_0_20170104202352685.jpg,/home/bortoletti/MODEL/utkface-wild/5_1_0_20170104202352685.jpg,5,1,white,1
12593,34_0_4_20170117141335902.jpg,/home/bortoletti/MODEL/utkface-wild/34_0_4_20170117141335902.jpg,34,0,others,4
18906,54_0_0_20170120223243212.jpg,/home/bortoletti/MODEL/utkface-wild/54_0_0_20170120223243212.jpg,54,0,white,6
18659,53_0_3_20170119201406708.jpg,/home/bortoletti/MODEL/utkface-wild/53_0_3_20170119201406708.jpg,53,0,indian,6
568,14_1_0_20170109204321875.jpg,/home/bortoletti/MODEL/utkface-wild/14_1_0_20170109204321875.jpg,14,1,white,2
8440,27_1_3_20170104223211159.jpg,/home/bortoletti/MODEL/utkface-wild/27_1_3_20170104223211159.jpg,27,1,indian,3
1938,1_0_2_20161219211505437.jpg,/home/bortoletti/MODEL/utkface-wild/1_0_2_20161219211505437.jpg,1,0,asian,0
20444,60_1_0_20170110123131564.jpg,/home/bortoletti/MODEL/utkface-wild/60_1_0_20170110123131564.jpg,60,1,white,7
8042,27_0_1_20170117010716859.jpg,/home/bortoletti/MODEL/utkface-wild/27_0_1_20170117010716859.jpg,27,0,black,3
1514,19_1_0_20170109212458403.jpg,/home/bortoletti/MODEL/utkface-wild/19_1_0_20170109212458403.jpg,19,1,white,2
20585,61_0_0_20170113185456409.jpg,/home/bortoletti/MODEL/utkface-wild/61_0_0_20170113185456409.jpg,61,0,white,7
16885,45_1_3_20170119194342179.jpg,/home/bortoletti/MODEL/utkface-wild/45_1_3_20170119194342179.jpg,45,1,indian,5
11896,32_1_0_20170105002717213.jpg,/home/bortoletti/MODEL/utkface-wild/32_1_0_20170105002717213.jpg,32,1,white,4
3047,21_0_3_20170119154046385.jpg,/home/bortoletti/MODEL/utkface-wild/21_0_3_20170119154046385.jpg,21,0,indian,3
15030,3_0_0_20170110213730328.jpg,/home/bortoletti/MODEL/utkface-wild/3_0_0_20170110213730328.jpg,3,0,white,1
9516,29_0_0_20170117202649479.jpg,/home/bortoletti/MODEL/utkface-wild/29_0_0_20170117202649479.jpg,29,0,white,3
2393,1_1_2_20161219155705613.jpg,/home/bortoletti/MODEL/utkface-wild/1_1_2_20161219155705613.jpg,1,1,asian,0
1356,18_1_0_20170109214453184.jpg,/home/bortoletti/MODEL/utkface-wild/18_1_0_20170109214453184.jpg,18,1,white,2
6457,26_0_3_20170119175419890.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_3_20170119175419890.jpg,26,0,indian,3
